True_Label,Predicted_Label,Confidence
1,1,0.9399009
1,1,0.9502225
1,1,0.94470125
1,1,0.9596301
1,1,0.95016426
1,1,0.9512921
1,1,0.9510116
1,1,0.9559918
1,0,0.46561652
1,1,0.73558104
1,1,0.5558712
1,1,0.7641815
1,1,0.87096673
0,1,0.5953869
0,0,0.91284287
0,0,0.9832918
0,0,0.9974389
0,0,0.99844044
0,0,0.9990318
0,0,0.9990615
0,0,0.99989486
0,0,0.9999496
0,0,0.9999056
0,0,0.9998103
0,0,0.9999298
0,0,0.9999279
0,0,0.99993634
0,0,0.99987555
0,0,0.9997749
0,0,0.99825925
0,0,0.99966395
0,0,0.9998011
0,0,0.9998124
0,0,0.9997652
0,0,0.9997969
0,0,0.9996741
0,1,0.43730137
2,2,0.90322304
2,2,0.9226878
2,2,0.9904434
2,2,0.996406
2,2,0.99790657
2,2,0.9987012
2,2,0.99808204
2,2,0.9982578
2,2,0.99792033
1,1,0.7322123
1,1,0.8158807
0,1,0.887077
0,0,0.94804347
0,0,0.99447435
0,0,0.9981651
0,0,0.999281
0,0,0.9996111
0,0,0.9996706
0,0,0.9996525
0,0,0.9994803
0,0,0.99861574
0,0,0.89645654
0,0,0.93544537
1,0,0.9396945
2,2,0.97820437
2,2,0.99537706
2,2,0.9955823
2,2,0.9958788
2,2,0.9657124
2,2,0.9421603
2,1,0.5052819
1,1,0.6055786
1,1,0.7377278
1,1,0.83218825
1,1,0.8925572
1,1,0.92033845
1,1,0.9268786
1,1,0.939164
1,1,0.95546424
1,1,0.95605445
1,1,0.955618
1,1,0.96028465
1,1,0.9607648
1,1,0.96564484
1,1,0.651535
1,1,0.8226218
1,1,0.9388166
1,1,0.9579012
1,1,0.9653684
1,1,0.97165054
1,1,0.979787
1,1,0.98194295
1,1,0.977776
1,1,0.961522
1,1,0.96397746
1,1,0.9754378
1,1,0.9810543
1,1,0.985377
1,1,0.98623717
1,1,0.9874773
1,1,0.98891747
1,1,0.9866853
1,1,0.98436975
1,1,0.9837785
1,1,0.9836141
1,1,0.98184425
1,1,0.98206455
1,1,0.9837008
1,1,0.9844956
1,1,0.9837857
1,1,0.9857296
1,1,0.98819065
1,1,0.9857157
1,1,0.98685163
1,1,0.98598886
1,1,0.9822159
1,1,0.9825768
1,1,0.983787
1,1,0.98535454
1,1,0.9855738
1,1,0.98500144
1,1,0.9870629
1,1,0.9885069
1,1,0.9844311
1,1,0.9838234
1,1,0.98596835
1,1,0.9851393
1,1,0.98565096
1,1,0.98355204
1,1,0.9845553
1,1,0.9853875
1,1,0.9839389
1,1,0.8049968
1,1,0.91217357
1,1,0.9584744
1,1,0.9696712
1,1,0.97093517
1,1,0.97476155
0,1,0.58199644
0,0,0.99412423
0,0,0.99741745
0,0,0.9981748
0,0,0.9992225
0,0,0.9997323
0,0,0.9998939
0,0,0.9999255
0,0,0.999931
0,0,0.9998753
1,1,0.73624456
1,1,0.9629259
1,1,0.9723638
1,1,0.9780578
1,1,0.981564
1,1,0.98213434
1,1,0.98157203
1,1,0.98063755
1,1,0.97666305
1,1,0.97427386
1,1,0.9726424
1,1,0.9684281
1,1,0.9546935
1,1,0.9459337
1,1,0.96249247
1,1,0.9725242
1,1,0.97420406
1,1,0.9728292
1,1,0.97738796
1,1,0.98132527
1,1,0.9799906
1,1,0.97478265
1,1,0.9793798
1,1,0.98257464
1,1,0.9834183
1,1,0.98397785
1,1,0.98290586
1,1,0.8974908
1,1,0.7890934
1,1,0.8867923
1,1,0.92405516
1,1,0.9313822
1,1,0.93064356
1,1,0.9432832
1,1,0.9505393
1,1,0.9429319
1,1,0.93205255
1,1,0.92796266
1,1,0.95236206
1,1,0.95589864
1,1,0.96686614
1,1,0.97279257
1,1,0.97492075
1,1,0.97520965
1,1,0.9769334
0,1,0.97564495
0,0,0.9079062
0,0,0.98578393
0,0,0.9962786
0,0,0.99850637
0,0,0.9989378
0,0,0.9989538
0,0,0.99864215
0,0,0.9982844
0,0,0.9969465
0,0,0.8316097
2,2,0.70217943
2,2,0.86175185
2,0,0.9626733
0,0,0.9998211
0,0,0.9998833
0,0,0.9999144
0,0,0.9999144
0,0,0.9999038
0,0,0.9998908
0,0,0.9991406
0,1,0.69862133
1,1,0.97123027
1,1,0.986311
1,1,0.98546684
1,1,0.85624224
1,1,0.97917694
1,1,0.9904975
1,1,0.9927146
1,1,0.99046177
1,1,0.9890454
1,1,0.99085766
1,1,0.9930078
1,1,0.9920155
1,1,0.97525996
1,1,0.982263
1,1,0.9859994
1,1,0.9880989
1,1,0.9904777
1,1,0.99171036
1,1,0.991293
1,1,0.99206674
1,1,0.990549
1,1,0.9921692
1,1,0.9930016
1,1,0.99195814
1,1,0.9904693
1,1,0.9900967
1,1,0.99117684
1,1,0.9922564
1,1,0.99130684
1,1,0.99224865
1,1,0.9927099
1,1,0.99297523
1,1,0.99100655
1,1,0.9902828
1,1,0.9919952
1,1,0.9928847
1,1,0.99352324
1,1,0.9919925
1,1,0.99100924
1,1,0.9920034
1,1,0.9928773
2,2,0.99948174
2,2,0.9994666
2,2,0.9995567
2,2,0.999619
2,2,0.999539
2,2,0.99970406
2,2,0.9998036
2,2,0.99984527
2,2,0.99985147
2,2,0.9996381
2,2,0.9918372
0,2,0.71558106
1,0,0.6829535
2,2,0.93121475
2,2,0.9711043
2,2,0.9962684
2,2,0.9999083
2,2,0.9998913
2,2,0.9998574
2,2,0.9999418
2,2,0.99991226
2,2,0.99952364
1,1,0.7028313
1,1,0.9676817
1,1,0.957895
2,1,0.9480092
2,2,0.9177875
2,2,0.97972316
2,2,0.99258775
2,2,0.99945885
2,2,0.9998267
2,2,0.99987173
2,2,0.9998919
2,2,0.999905
2,2,0.9998392
2,2,0.9993812
2,2,0.99888426
0,0,0.43248254
2,2,0.9404052
2,2,0.99855167
2,2,0.9984769
2,2,0.9984665
2,2,0.9991254
2,2,0.9991123
2,2,0.9995827
2,2,0.9997632
2,2,0.9996798
2,2,0.9992623
0,2,0.9940415
2,2,0.9992317
2,2,0.99983644
2,2,0.99990106
2,2,0.9994252
2,2,0.9977823
2,1,0.49244925
1,1,0.8615399
1,1,0.93412167
1,1,0.9586962
1,1,0.9678572
1,1,0.97185475
1,1,0.9749572
0,1,0.97530043
0,0,0.9976573
0,0,0.9992422
0,0,0.99980253
0,0,0.9998354
0,0,0.9998616
0,0,0.999869
0,0,0.99834394
0,0,0.9981013
0,0,0.9940493
2,2,0.88344043
2,2,0.9820796
2,2,0.9896973
2,2,0.98271805
2,2,0.9815353
2,2,0.83527803
0,0,0.99381965
0,0,0.9994312
0,0,0.9996598
0,0,0.9991672
1,1,0.57876265
0,0,0.89843535
0,0,0.9486978
0,0,0.962869
0,0,0.9470867
0,0,0.9952341
0,0,0.99980146
0,0,0.99992657
0,0,0.99993384
0,0,0.99995995
0,0,0.99993706
0,0,0.9994454
0,0,0.99964356
0,0,0.9987966
0,0,0.99795234
0,0,0.99160075
0,0,0.99445736
0,0,0.9859796
0,0,0.89382255
0,0,0.8663334
0,0,0.9902802
0,0,0.9873208
2,2,0.52695054
0,0,0.8177872
0,0,0.9966214
0,0,0.9994357
0,0,0.9992187
0,0,0.9981761
0,0,0.9859153
1,0,0.43754402
2,1,0.58997536
2,2,0.98617715
2,2,0.9959235
2,2,0.9982167
2,2,0.99880624
2,2,0.99853647
2,2,0.997891
2,2,0.9992873
2,2,0.9989492
2,2,0.997416
2,2,0.987611
2,2,0.68432224
1,0,0.49562204
0,0,0.8090002
0,0,0.9626539
0,0,0.9997657
0,0,0.9999405
0,0,0.9999244
0,0,0.99990034
0,0,0.99528295
0,0,0.99862826
0,0,0.9839983
0,2,0.63679135
2,2,0.85542953
2,2,0.5342975
0,0,0.9655708
0,0,0.94745004
2,2,0.83244944
2,2,0.9982876
2,2,0.919205
0,0,0.6863485
2,2,0.98801154
2,2,0.9981312
2,2,0.99060273
2,2,0.99790597
2,2,0.99905175
2,2,0.9974546
2,2,0.99767095
2,2,0.99812275
2,2,0.9974679
2,2,0.99502015
0,2,0.9696881
0,0,0.89350414
0,0,0.9997565
0,0,0.9996599
0,0,0.99862814
0,0,0.99974614
0,0,0.9999051
0,0,0.9999299
0,0,0.9997043
0,0,0.9870122
0,0,0.82311565
1,1,0.7826024
1,1,0.96586925
1,1,0.9567333
1,1,0.9399779
1,1,0.9692458
2,1,0.828426
2,2,0.9998627
2,2,0.99996376
2,2,0.99997747
2,2,0.99998057
2,2,0.9999808
2,2,0.99998176
2,2,0.999982
2,2,0.99997926
2,2,0.9999428
1,2,0.696339
0,0,0.9855344
0,0,0.99776316
0,0,0.99855334
0,0,0.9909594
0,0,0.98453045
0,0,0.9257725
0,0,0.8786391
0,2,0.5888652
2,2,0.99931145
2,2,0.999908
2,2,0.99993765
2,2,0.9999007
2,2,0.99973863
2,2,0.99977726
2,2,0.99974054
2,2,0.99980634
2,2,0.9998271
2,2,0.9998273
2,2,0.9997861
2,2,0.9997917
2,2,0.999946
2,2,0.99996066
2,2,0.9999598
2,2,0.9999132
2,2,0.9998042
2,2,0.99988306
2,2,0.99992275
2,2,0.99992776
2,2,0.9996499
1,1,0.57279533
1,1,0.91826624
1,1,0.9395839
1,1,0.9594334
1,1,0.95474017
1,1,0.9650685
1,1,0.962839
1,1,0.9586061
1,1,0.7926059
0,1,0.9251892
0,0,0.93991005
0,0,0.99075377
0,0,0.9945549
0,0,0.99938977
0,0,0.9998272
0,0,0.9997384
0,0,0.9997905
0,0,0.9998098
0,0,0.99970895
0,0,0.9992656
0,0,0.99851614
0,0,0.8964933
0,0,0.9852932
0,0,0.9531987
2,2,0.92999417
2,2,0.99621046
2,2,0.9966954
2,2,0.9824927
2,2,0.9807555
0,0,0.9661826
0,0,0.99012506
0,0,0.99192166
0,0,0.99610174
0,0,0.9983335
0,0,0.9991881
0,0,0.99676716
1,1,0.7313549
1,1,0.9937204
1,1,0.99448603
1,1,0.9857934
1,1,0.98783886
1,1,0.9936615
1,1,0.9936631
1,1,0.9942987
1,1,0.99498606
1,1,0.99523073
1,1,0.9954722
1,1,0.99574727
1,1,0.99593866
1,1,0.9959621
2,1,0.99514294
2,2,0.9996196
2,2,0.9996966
2,2,0.99978536
2,2,0.999869
2,2,0.99987435
2,2,0.99985695
2,2,0.9998355
2,2,0.99984133
2,2,0.9996536
2,1,0.5191197
1,1,0.9896779
1,1,0.99279046
1,1,0.9922227
2,1,0.99166065
2,2,0.9728195
2,2,0.9976197
2,2,0.99930716
2,2,0.9989611
2,2,0.99676174
2,2,0.95652115
2,2,0.9480339
2,2,0.6364137
2,0,0.9527095
0,0,0.99884206
0,0,0.9998436
0,0,0.9999
0,0,0.9999125
0,0,0.9999181
0,0,0.9998696
0,0,0.99960107
0,0,0.9998299
0,0,0.9999074
0,0,0.99986494
0,0,0.99915063
0,0,0.9933774
0,1,0.69999707
1,1,0.9096011
1,1,0.93052536
1,1,0.95842826
1,1,0.97457415
1,1,0.97095156
1,1,0.94450736
1,1,0.9414882
1,1,0.6456948
1,1,0.61371994
1,1,0.9251356
1,1,0.98031074
1,1,0.9868622
1,1,0.98824733
1,1,0.9891583
1,1,0.99111676
1,1,0.9893796
1,1,0.9819109
1,1,0.9802521
1,1,0.9839468
1,1,0.6679582
1,1,0.93580943
1,1,0.9839274
1,1,0.98834395
1,1,0.98850995
1,1,0.98930043
1,1,0.9850338
1,1,0.80722344
0,1,0.6002973
0,0,0.9944957
0,0,0.997897
0,0,0.9970477
0,0,0.9988207
0,0,0.9995228
0,0,0.99956924
0,0,0.9995697
0,0,0.9991836
0,0,0.99874437
0,0,0.74513
0,2,0.6157759
1,2,0.9942697
2,2,0.9968644
2,2,0.99539244
2,2,0.99575776
2,2,0.9674065
2,2,0.9825613
2,2,0.9736351
2,2,0.98990893
2,2,0.9988734
2,2,0.99955815
2,2,0.9996138
2,2,0.9978841
0,2,0.98532957
0,0,0.94683665
0,0,0.99840754
0,0,0.9115211
0,0,0.99764025
0,0,0.9984212
0,0,0.999321
0,0,0.99980074
0,0,0.9998641
0,0,0.99991703
0,0,0.9999101
0,0,0.9992793
0,1,0.57015425
1,1,0.78455806
0,1,0.9431481
0,0,0.89671326
0,0,0.9938852
0,0,0.99825555
0,0,0.9983694
0,0,0.9964516
0,0,0.989585
0,0,0.9507944
0,0,0.9877949
0,0,0.93161047
2,2,0.99837744
2,2,0.99983037
2,2,0.9998035
2,2,0.99977714
2,2,0.9991223
0,0,0.7941912
0,0,0.98007774
0,1,0.6486898
2,2,0.99822325
2,2,0.9997938
2,2,0.99985397
2,2,0.99987376
2,2,0.99993753
2,2,0.99995244
2,2,0.999954
2,2,0.9999614
2,2,0.9999398
2,2,0.99938154
2,2,0.99844956
2,1,0.6845254
2,1,0.9531439
1,1,0.96980435
1,1,0.9652635
1,1,0.9598279
2,1,0.7819659
2,2,0.9934018
2,2,0.99933237
2,2,0.9996331
2,2,0.99967027
2,2,0.9996307
2,2,0.99919564
2,2,0.99937975
2,2,0.9994667
2,2,0.9985728
2,1,0.6307513
1,1,0.9746986
0,1,0.8086567
0,0,0.98505485
0,0,0.9958663
0,0,0.99750817
0,0,0.9989405
0,0,0.9995939
0,0,0.99976856
0,0,0.9997905
0,0,0.9997626
0,0,0.99937785
1,1,0.6512604
1,1,0.96188736
1,1,0.8549683
1,1,0.9307153
1,1,0.9533326
1,1,0.9549115
0,1,0.96207017
0,1,0.73197085
0,0,0.99839777
0,0,0.9996344
0,0,0.99977106
0,0,0.99980086
0,0,0.99981993
0,0,0.99990165
0,0,0.9999229
0,0,0.99991405
0,0,0.9998006
1,1,0.5692009
1,1,0.980232
1,1,0.989262
1,1,0.98132527
1,1,0.9783241
1,1,0.99289906
1,1,0.9957789
1,1,0.99618584
1,1,0.9962412
1,1,0.9963737
1,1,0.9962775
1,1,0.99596834
1,1,0.9963863
1,1,0.99659854
1,1,0.9963096
1,1,0.99626285
1,1,0.99635637
1,1,0.9965551
1,1,0.99669904
1,1,0.94061923
1,1,0.9883569
2,1,0.9890548
2,2,0.99437475
2,2,0.9993216
2,2,0.9977507
2,2,0.99952924
2,2,0.99982184
2,2,0.9998635
2,2,0.99983597
1,2,0.9843104
1,2,0.9720553
1,2,0.92466694
1,2,0.7994358
1,0,0.59105796
1,0,0.9449126
1,0,0.96321523
1,0,0.9149778
1,0,0.7763712
1,0,0.9706979
0,0,0.9985661
0,0,0.9989753
0,0,0.998922
0,0,0.99869883
0,0,0.9938857
1,0,0.70932704
1,0,0.99768937
0,0,0.9989243
0,0,0.99879175
0,0,0.9947108
0,0,0.9971174
0,0,0.99867296
0,0,0.99908507
0,0,0.99919313
0,0,0.99801946
0,0,0.97373337
0,0,0.9082585
0,0,0.73195094
1,1,0.8110027
1,1,0.9575395
1,1,0.9751926
0,1,0.9482984
0,2,0.5463403
0,0,0.56549513
0,0,0.7980037
0,0,0.7602662
0,0,0.66972685
0,0,0.4879631
0,2,0.66438895
0,2,0.8375864
0,2,0.8091774
0,0,0.6421213
0,0,0.9362727
0,0,0.9725848
0,0,0.9092465
0,0,0.88888633
0,0,0.9982925
0,0,0.99677473
0,0,0.99573475
0,0,0.98657125
0,0,0.97316134
0,0,0.9875051
2,0,0.90426797
2,0,0.5814474
2,2,0.49040094
2,2,0.43636888
2,2,0.7044212
2,2,0.85278463
2,2,0.5779182
0,0,0.96885586
0,0,0.98536116
0,0,0.85615337
1,2,0.44413176
1,1,0.94698274
1,1,0.99248075
1,1,0.993718
1,1,0.9927402
1,1,0.99294394
1,1,0.9931132
1,1,0.9930843
1,1,0.99396086
1,1,0.99482286
1,1,0.9949255
1,1,0.99518037
1,1,0.9946662
1,1,0.9947318
1,1,0.9929132
0,2,0.630673
0,0,0.97792095
0,0,0.99743193
0,0,0.9989147
0,0,0.9988697
0,0,0.9988611
0,0,0.99891317
0,0,0.99874014
0,0,0.9958132
1,1,0.9144764
1,1,0.9975637
1,1,0.998298
1,1,0.9985214
1,1,0.9987997
1,1,0.99894875
1,1,0.99823797
1,1,0.9967728
1,1,0.996318
1,1,0.996351
1,1,0.99698657
1,1,0.9982967
1,1,0.99867
1,1,0.99859244
1,0,0.9864384
1,0,0.9991184
1,0,0.9990835
1,0,0.9991929
0,0,0.9990694
0,0,0.9990055
0,0,0.999265
0,0,0.99933606
0,0,0.99946207
0,0,0.9995309
0,0,0.9987355
0,0,0.99710697
0,0,0.99964535
0,0,0.9995952
0,0,0.9811445
0,0,0.9944705
0,0,0.99001783
0,0,0.9909943
0,0,0.992353
0,0,0.99454427
0,0,0.995353
0,0,0.98758066
0,0,0.94008493
0,0,0.7162587
0,0,0.933629
2,0,0.45989788
2,1,0.50280887
2,0,0.6624943
2,0,0.78043216
2,0,0.81195873
0,0,0.98541576
0,0,0.99257964
0,0,0.9860649
2,0,0.899174
2,0,0.8746903
2,0,0.6956608
2,0,0.82551205
2,0,0.8215954
2,2,0.59849095
2,2,0.9347533
1,2,0.3925778
1,0,0.56463
2,2,0.8645194
2,2,0.8330683
2,1,0.79198897
1,1,0.9746362
1,1,0.7800029
0,0,0.98418313
0,0,0.9973947
0,0,0.99942136
0,0,0.99947554
0,0,0.99961156
0,0,0.9973853
0,0,0.9969885
0,0,0.9984484
0,0,0.9969459
0,0,0.97539353
0,0,0.9700117
0,0,0.94622624
1,0,0.8043432
1,0,0.81620187
0,0,0.98434573
0,0,0.9941373
0,0,0.99355125
0,0,0.99192774
0,0,0.9930519
0,0,0.99701023
0,0,0.98725337
2,2,0.48121393
0,2,0.93541867
1,2,0.9647611
2,2,0.9923955
2,2,0.9980427
2,2,0.998264
2,2,0.99832743
2,2,0.99745136
2,2,0.9981065
2,2,0.99736845
2,2,0.99888474
2,2,0.9987392
2,2,0.9875825
0,0,0.5296971
0,0,0.6557852
0,2,0.57279164
2,2,0.9662335
2,2,0.6534299
1,2,0.4874879
2,2,0.48499194
2,2,0.7863669
2,2,0.8539555
2,2,0.68305117
2,0,0.5811299
2,2,0.8419193
2,2,0.5256345
2,2,0.71039724
2,2,0.8983806
2,2,0.94521403
2,2,0.9936978
2,2,0.9990312
2,2,0.9994937
2,2,0.9995047
2,2,0.99953127
2,2,0.9990446
2,2,0.98910695
2,2,0.993386
2,2,0.8710237
2,2,0.605505
2,2,0.74960274
0,0,0.46239227
0,0,0.6273214
1,1,0.5921747
1,1,0.7920285
1,1,0.8387064
1,1,0.9028383
2,1,0.94244766
1,1,0.96469194
1,1,0.97995913
1,1,0.8860348
1,0,0.5774171
1,1,0.7621107
1,1,0.83795154
1,1,0.9185572
1,1,0.9570086
0,1,0.6486938
0,0,0.99155104
0,0,0.9968741
0,0,0.99081355
0,0,0.9910876
0,0,0.9928427
0,0,0.9902058
0,0,0.83305067
0,0,0.9346095
0,0,0.97583514
0,0,0.9775858
0,0,0.93872887
0,0,0.53068054
0,2,0.76240903
0,2,0.8110391
0,2,0.87640685
2,2,0.9955324
2,2,0.9109113
1,1,0.82521015
1,1,0.96278113
1,1,0.9765609
1,1,0.9893072
1,1,0.9906775
1,1,0.9906013
1,1,0.99053663
1,1,0.98742455
1,1,0.9863927
1,1,0.9798636
1,1,0.9814213
1,1,0.94617504
1,1,0.9446492
1,1,0.8972445
1,1,0.92991346
1,1,0.8988986
1,1,0.92255044
1,1,0.90961736
1,1,0.9360095
1,1,0.9773283
1,1,0.98599863
1,1,0.9874951
1,1,0.9900275
1,1,0.98746055
1,1,0.9893651
1,1,0.9924474
1,1,0.9922173
1,1,0.9901682
1,1,0.9891394
1,1,0.9912514
1,1,0.99115163
1,1,0.99040854
1,1,0.99207777
1,1,0.9921067
1,1,0.9908274
1,1,0.9886972
1,1,0.99089724
1,1,0.9906474
1,1,0.989263
1,1,0.9891852
1,1,0.98956794
1,1,0.9900019
1,1,0.9884841
1,1,0.99024475
1,1,0.9889415
1,1,0.9893824
1,1,0.98847765
1,1,0.98736227
2,1,0.9831471
2,2,0.8948793
2,2,0.98048854
2,2,0.98865896
2,2,0.9726335
2,2,0.89022017
2,2,0.8123194
2,2,0.90163815
2,2,0.9322399
2,2,0.8286735
1,0,0.78534526
0,0,0.7615264
0,0,0.62450635
0,0,0.9136915
0,0,0.8104264
0,1,0.80044144
0,1,0.8220202
0,0,0.40517884
0,0,0.72095656
0,0,0.617069
0,0,0.75565624
0,0,0.8926271
0,0,0.95129913
0,0,0.99466276
0,0,0.9983417
0,0,0.9957087
1,0,0.75103724
2,0,0.8647123
0,0,0.9536521
0,0,0.7190268
1,1,0.48581228
0,2,0.819014
0,2,0.73439115
0,2,0.5398659
0,2,0.7836105
0,2,0.7242612
0,0,0.59616584
0,2,0.7754071
0,2,0.8902984
0,2,0.8290759
0,1,0.5370882
1,1,0.97997767
1,1,0.9858063
1,1,0.9892168
1,1,0.9788441
1,1,0.9804253
0,1,0.97634184
0,0,0.98366576
0,0,0.9855679
0,0,0.9734421
0,0,0.9584777
0,0,0.9754836
0,0,0.9839483
0,0,0.9893457
0,0,0.991228
0,0,0.98830825
1,0,0.8971332
0,0,0.50693464
0,0,0.9013393
0,0,0.98088926
0,0,0.99658847
0,0,0.9967296
0,0,0.99444723
0,0,0.95801866
0,0,0.9633987
0,0,0.94859844
0,0,0.95991874
0,0,0.9910144
0,0,0.9984471
0,0,0.9982383
0,0,0.99482685
0,0,0.96528095
0,0,0.6175696
0,0,0.5779719
0,0,0.66235876
0,1,0.49992383
0,1,0.47100118
0,1,0.45708472
0,1,0.64825934
0,1,0.6533791
2,2,0.34668493
1,0,0.3812525
2,2,0.5957058
0,0,0.7689294
0,0,0.81128496
0,0,0.74437636
0,0,0.55171573
0,2,0.7763046
0,2,0.8679583
2,2,0.963725
2,2,0.969923
2,2,0.98024154
2,2,0.97612906
2,2,0.98224694
2,2,0.9925418
2,2,0.99151367
2,2,0.9757357
2,2,0.98891443
2,2,0.87163585
2,2,0.677482
2,2,0.58339024
0,1,0.43183526
1,1,0.3565832
2,1,0.4320817
0,1,0.54519975
0,1,0.58311546
0,1,0.54507273
0,0,0.41929206
2,2,0.8708476
2,1,0.6557032
1,1,0.97623616
1,1,0.9874127
1,1,0.9879992
1,1,0.9858926
1,1,0.99011844
1,1,0.9877862
0,0,0.665686
0,0,0.90533406
0,0,0.96493894
0,0,0.9078447
0,0,0.966338
1,0,0.98080647
1,0,0.9855702
1,0,0.9710967
0,0,0.91306853
2,0,0.963608
2,0,0.9749786
2,0,0.976493
2,0,0.7719
0,0,0.85031676
0,0,0.9620982
0,0,0.9821134
0,0,0.9799954
0,1,0.53165257
1,1,0.95438045
1,0,0.5370351
1,1,0.80807585
1,1,0.95614773
1,1,0.97095823
1,1,0.9645725
1,1,0.9581164
1,1,0.96887666
1,1,0.9641423
1,1,0.9461319
1,1,0.9344678
1,1,0.9246164
1,1,0.9416971
1,1,0.9738781
1,1,0.9775005
1,1,0.9855121
1,1,0.9835814
1,1,0.984213
1,1,0.98740155
1,1,0.9892657
1,1,0.9873388
1,1,0.98474574
1,1,0.9467274
0,0,0.9934697
0,0,0.9982492
0,0,0.9990501
0,0,0.9992648
0,0,0.9993549
0,0,0.9995695
0,0,0.9997025
0,0,0.9997545
0,0,0.9995453
0,0,0.67231977
1,1,0.94348264
1,1,0.9691384
1,1,0.97016466
1,1,0.9849422
1,1,0.99409
1,1,0.99408406
1,1,0.9939029
1,1,0.9892663
1,1,0.98494846
1,1,0.94073033
1,1,0.9220736
2,2,0.99332386
2,2,0.99701834
2,2,0.99767345
2,2,0.99903536
2,2,0.9993025
2,2,0.99904233
2,2,0.99802905
2,2,0.9942726
2,2,0.990855
2,2,0.9906527
2,2,0.9963862
2,2,0.86139035
2,2,0.47249094
0,0,0.9618334
0,0,0.9865893
0,0,0.9917814
2,0,0.3999567
2,2,0.55546516
2,2,0.5247838
2,2,0.63824
2,2,0.58508396
2,2,0.6082843
2,2,0.83712834
2,2,0.9331395
2,2,0.9557878
2,2,0.97932154
2,2,0.9934307
2,2,0.99423295
2,2,0.9978046
2,2,0.9981371
2,2,0.9990903
2,2,0.99912983
2,2,0.9973099
2,2,0.9079356
1,2,0.6266833
1,0,0.44420713
1,0,0.53789794
1,0,0.52645797
1,0,0.52066344
1,0,0.4811796
2,2,0.6568848
2,2,0.8959944
2,2,0.9107978
2,2,0.6094472
2,0,0.56322116
2,0,0.59040546
2,2,0.46939644
2,0,0.5000048
2,2,0.7812375
2,2,0.9558358
2,2,0.9981242
1,2,0.9968946
1,2,0.9958674
0,2,0.9921077
0,2,0.9825498
0,2,0.94171774
0,2,0.87356776
0,2,0.80486214
1,2,0.57633555
0,0,0.9542763
0,0,0.7907767
2,2,0.6622186
2,2,0.8381001
2,2,0.7571118
1,0,0.41229156
2,0,0.38879484
2,2,0.7251254
2,2,0.40783608
2,0,0.4353183
2,2,0.6578235
2,2,0.82913905
2,2,0.8672061
2,2,0.9377602
2,2,0.86913604
2,2,0.68042475
0,0,0.6841186
0,0,0.9636314
0,0,0.9700085
2,0,0.5284711
2,2,0.76838726
2,2,0.7877676
2,2,0.70888656
0,0,0.77297944
0,0,0.65947104
0,2,0.65971977
0,2,0.93344927
0,2,0.8339981
2,2,0.61215556
2,2,0.53166115
2,1,0.5024528
2,2,0.90937424
2,2,0.93991375
2,2,0.9144626
2,2,0.9443689
0,2,0.58666694
0,0,0.69447666
2,2,0.6785815
2,2,0.87166405
2,2,0.6450469
1,2,0.4944968
2,0,0.4918992
2,0,0.7099236
2,0,0.5558095
2,2,0.44583938
2,2,0.84131044
2,2,0.9363792
2,2,0.8368057
0,0,0.51621443
0,1,0.4535753
0,1,0.4277226
0,1,0.4803348
2,1,0.45687854
2,2,0.5761205
1,2,0.6296195
0,1,0.39506873
0,1,0.36924896
0,0,0.48617956
0,0,0.5784574
0,0,0.7198996
0,0,0.81984806
0,0,0.6998419
2,0,0.4492014
2,2,0.5251647
2,2,0.7512772
2,2,0.8566702
2,2,0.8835
2,2,0.79589015
2,2,0.7418891
2,2,0.77144974
2,2,0.7943875
2,2,0.80429786
2,2,0.79620194
2,2,0.78944206
2,2,0.80598795
2,2,0.79005307
2,2,0.6498668
2,2,0.6467545
2,0,0.42469317
0,2,0.42974532
0,2,0.73235905
0,2,0.7570995
0,2,0.7314984
0,2,0.7424242
2,2,0.8203204
1,2,0.7167529
0,0,0.51897347
1,2,0.42586938
1,2,0.62829125
2,2,0.96298736
2,2,0.97682345
2,2,0.8006835
2,0,0.6507013
2,0,0.74697524
2,0,0.68075925
2,0,0.63584465
2,0,0.44680023
0,0,0.5368524
0,0,0.79679805
0,0,0.7648481
0,1,0.5177738
1,1,0.8458156
1,1,0.92172
1,1,0.87870747
1,1,0.75680625
1,1,0.7483387
1,1,0.6990756
1,1,0.7389355
1,1,0.7710083
1,1,0.4810605
1,1,0.49557546
1,1,0.5295243
1,1,0.48416814
0,1,0.44465363
0,1,0.62700087
1,1,0.6526058
1,1,0.5477789
1,1,0.49635035
1,1,0.6794192
1,1,0.8073065
1,1,0.84019303
1,1,0.8529709
1,1,0.8611235
1,1,0.87435544
1,1,0.8075884
1,1,0.6895794
0,1,0.6387665
1,1,0.9456702
1,1,0.90143394
2,1,0.62866473
2,1,0.56358266
2,1,0.6473436
2,1,0.7105867
2,1,0.6452
2,1,0.47461835
2,2,0.6521984
2,2,0.85648274
2,2,0.6551332
0,0,0.6704794
1,2,0.5591829
2,2,0.634502
2,2,0.530735
2,1,0.6096872
1,1,0.6913675
1,1,0.7210602
1,1,0.73850274
2,1,0.6875557
2,2,0.8072273
2,2,0.8436729
2,2,0.79553
2,2,0.7884807
2,2,0.7771392
2,2,0.64175695
2,2,0.5518966
2,2,0.59856653
2,0,0.41393793
0,0,0.9178498
2,1,0.40494958
2,1,0.46076763
0,0,0.48392045
0,0,0.79254186
0,0,0.73905355
2,1,0.49455225
2,1,0.4585734
1,2,0.5408251
